Apple Id Number,Apple Music Subscription,Build Version,Client IP Address,Content Name,Content Provider,Content Specific Type,Device Identifier,End Position In Milliseconds,End Reason Type,Event End Timestamp,Event Reason Hint Type,Event Received Timestamp,Event Start Timestamp,Event Type,Feature Name,Genre,Item Type,Media Duration In Milliseconds,Media Type,Metrics Bucket Id,Metrics Client Id,Milliseconds Since Play,Offline,Play Duration Milliseconds,Provided Audio Asset Format,Source Type,Start Position In Milliseconds,Store Country Name,UTC Offset In Seconds,Artist Name,Album Name
0000000000,1,1.0,,Dayvan Cowboy,Apple Music,Song,device-1,250000,NATURAL_END_OF_TRACK,2020-12-25T09:00:00.000Z,,2020-12-25T09:00:00.000Z,2020-12-25T09:00:00.000Z,PLAY_END,library,Electronic,track,250000,AUDIO,,,,0,250000,,LIBRARY,0,USA,0,Boards of Canada,The Campfire Headphase
0000000000,1,1.0,,Roads,Apple Music,Song,device-1,300000,NATURAL_END_OF_TRACK,2021-05-05T05:05:05.000Z,,2021-05-05T05:05:05.000Z,2021-05-05T05:05:05.000Z,PLAY_END,library,Alternative,track,300000,AUDIO,,,,0,300000,,LIBRARY,0,USA,0,Portishead,Dummy
0000000000,1,1.0,,River Man,Apple Music,Song,device-1,280000,NATURAL_END_OF_TRACK,2022-03-03T03:03:03.000Z,,2022-03-03T03:03:03.000Z,2022-03-03T03:03:03.000Z,PLAY_END,library,Alternative,track,280000,AUDIO,,,,0,280000,,LIBRARY,0,USA,0,Nick Drake,Five Leaves Left
0000000000,1,1.0,,Back In Black,Apple Music,Song,device-1,255000,NATURAL_END_OF_TRACK,2023-06-06T06:06:06.000Z,,2023-06-06T06:06:06.000Z,2023-06-06T06:06:06.000Z,PLAY_END,library,Rock,track,255000,AUDIO,,,,0,255000,,LIBRARY,0,USA,0,AC/DC,Back in Black
0000000000,1,1.0,,Weird Fishes,Apple Music,Song,device-1,12000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2020-04-01T01:00:00.000Z,,2020-04-01T01:00:00.000Z,2020-04-01T01:00:00.000Z,PLAY_END,library,Electronic,track,260000,AUDIO,,,,0,12000,,LIBRARY,0,USA,0,Radiohead,In Rainbows
0000000000,1,1.0,,Machine Gun,Apple Music,Song,device-1,8000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2021-08-08T08:08:08.000Z,,2021-08-08T08:08:08.000Z,2021-08-08T08:08:08.000Z,PLAY_END,library,Alternative,track,240000,AUDIO,,,,0,8000,,LIBRARY,0,USA,0,Portishead,Third
0000000000,1,1.0,,Alberta,Apple Music,Song,device-1,5000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2022-10-10T10:10:10.000Z,,2022-10-10T10:10:10.000Z,2022-10-10T10:10:10.000Z,PLAY_END,library,Alternative,track,150000,AUDIO,,,,0,5000,,LIBRARY,0,USA,0,Nick Drake,Time of No Reply
0000000000,1,1.0,,Shoot the Runner,Apple Music,Song,device-1,,FAILED_TO_LOAD,2023-02-02T02:02:02.000Z,,2023-02-02T02:02:02.000Z,2023-02-02T02:02:02.000Z,PLAY_END,library,Rock,track,210000,AUDIO,,,,0,,,LIBRARY,0,USA,0,Kasabian,Empire
0000000000,1,1.0,,Untitled,Apple Music,Song,device-1,200000,NATURAL_END_OF_TRACK,2024-01-01T00:00:00.000Z,,2024-01-01T00:00:00.000Z,,PLAY_END,library,Rock,track,200000,AUDIO,,,,0,200000,,LIBRARY,0,USA,0,Some Artist,Some Album
0000000000,1,1.0,,Karma Police (Video),Apple Music,Song,device-1,260000,NATURAL_END_OF_TRACK,2025-05-05T05:05:05.000Z,,2025-05-05T05:05:05.000Z,2025-05-05T05:05:05.000Z,PLAY_END,library,Rock,track,260000,VIDEO,,,,0,260000,,LIBRARY,0,USA,0,Radiohead,OK Computer
